method,url_length,special_path,host,contentLength,arg_length,arg_num,digit_in_arg,letter_in_arg
1,50,8,0,0.0,236,13,35,180
1,39,7,0,0.0,0,1,0,0
1,49,8,0,0.0,0,1,0,0
1,44,8,0,0.0,0,1,0,0
1,44,8,0,0.0,0,1,0,0
1,51,9,0,0.0,0,1,0,0
1,50,8,0,0.0,0,1,0,0
2,49,8,0,258.0,246,13,42,177
3,48,8,1,17.0,17,1,1,14
2,48,8,0,145.0,141,5,41,70
2,48,8,0,34.0,34,1,0,32
1,57,8,0,0.0,4,1,1,2
1,44,8,0,0.0,0,1,0,0
1,58,9,0,0.0,0,1,0,0
1,48,8,0,0.0,0,1,0,0
2,47,8,0,46.0,44,3,6,32
1,47,8,0,0.0,44,3,6,32
1,47,8,0,0.0,41,3,5,31
1,52,8,0,0.0,128,5,13,92
1,47,8,0,0.0,39,3,6,29
2,47,8,0,38.0,36,3,5,28
1,57,8,0,0.0,4,1,1,2
1,51,8,0,0.0,0,1,0,0
2,48,8,0,17.0,17,1,1,14
2,48,8,0,22.0,22,1,5,14
2,48,8,0,68.0,64,5,8,47
2,47,8,0,44.0,42,3,5,32
1,39,7,0,0.0,0,1,0,0
1,44,8,0,0.0,0,1,0,0
2,52,8,0,71.0,67,5,6,52
1,58,9,0,0.0,0,1,0,0
1,57,8,0,0.0,8,1,3,3
1,44,8,0,0.0,0,1,0,0
2,57,8,0,4.0,4,1,1,2
1,57,9,0,0.0,0,1,0,0
1,51,8,0,0.0,0,1,0,0
1,50,8,0,0.0,0,1,0,0
1,51,8,0,0.0,0,1,0,0
1,52,8,0,0.0,115,5,12,88
2,50,8,0,319.0,307,13,66,209
2,48,8,0,127.0,127,1,47,64
2,48,8,0,17.0,17,1,1,14
2,52,8,0,60.0,56,5,1,50
2,49,8,0,264.0,252,13,36,192
1,48,8,0,0.0,63,5,7,47
1,47,8,0,0.0,44,3,6,32
1,47,8,0,0.0,37,3,5,29
2,48,8,0,80.0,76,5,12,50
1,44,8,0,0.0,0,1,0,0
1,58,9,0,0.0,0,1,0,0
1,50,8,0,0.0,0,1,0,0
1,56,8,0,0.0,0,1,0,0
2,48,8,0,6.0,6,1,2,2
1,47,8,0,0.0,102,3,40,52
2,48,8,0,8.0,8,1,5,1
1,50,8,0,0.0,217,13,24,171
1,44,8,0,0.0,0,1,0,0
2,50,8,0,242.0,230,13,43,166
1,50,8,0,0.0,248,13,39,184
1,49,8,0,0.0,0,1,0,0
2,52,8,0,66.0,62,5,1,56
1,53,7,0,0.0,0,1,0,0
1,65,11,0,0.0,0,1,0,0
1,48,8,0,0.0,67,5,7,51
2,48,8,0,17.0,17,1,1,14
1,57,9,0,0.0,0,1,0,0
1,57,8,0,0.0,4,1,1,2
1,49,8,0,0.0,247,13,44,180
1,44,8,0,0.0,0,1,0,0
1,57,9,0,0.0,0,1,0,0
1,48,8,0,0.0,33,1,0,31
1,50,8,0,0.0,255,13,45,186
1,49,8,0,0.0,0,1,0,0
2,48,8,0,75.0,71,5,9,51
1,44,8,0,0.0,0,1,0,0
1,58,9,0,0.0,0,1,0,0
1,47,8,0,0.0,0,1,0,0
2,48,8,0,68.0,64,5,8,47
1,50,8,0,0.0,0,1,0,0
1,50,8,0,0.0,0,1,0,0
2,48,8,0,33.0,33,1,0,31
1,48,8,0,0.0,0,1,0,0
1,50,8,0,0.0,240,13,40,175
2,57,8,0,4.0,4,1,1,2
2,49,8,0,281.0,269,13,41,204
1,56,8,0,0.0,0,1,0,0
1,57,10,0,0.0,0,1,0,0
1,49,8,0,0.0,248,13,37,187
1,31,6,0,0.0,0,1,0,0
1,48,8,0,0.0,0,1,0,0
1,50,8,0,0.0,246,13,37,186
1,47,8,0,0.0,36,3,5,28
2,52,8,0,60.0,56,5,1,50
1,46,8,0,0.0,0,1,0,0
2,49,8,0,264.0,252,13,36,191
1,51,8,0,0.0,0,1,0,0
1,49,8,0,0.0,0,1,0,0
1,50,8,0,0.0,230,13,40,164
1,48,8,0,0.0,17,1,1,14
1,47,8,0,0.0,0,1,0,0
1,46,8,0,0.0,0,1,0,0
1,47,8,0,0.0,36,3,5,28
1,44,8,0,0.0,0,1,0,0
1,47,8,0,0.0,0,1,0,0
1,48,8,0,0.0,70,5,9,50
1,48,8,0,0.0,0,1,0,0
1,52,9,0,0.0,0,1,0,0
2,57,8,0,7.0,7,1,2,3
1,71,10,0,0.0,0,1,0,0
1,47,8,0,0.0,42,3,5,32
1,47,8,0,0.0,39,3,3,31
1,58,9,0,0.0,0,1,0,0
1,48,8,0,0.0,34,1,0,32
1,48,8,0,0.0,0,1,0,0
1,50,8,0,0.0,0,1,0,0
1,44,8,0,0.0,0,1,0,0
1,49,8,0,0.0,225,13,43,160
1,57,9,0,0.0,0,1,0,0
1,50,8,0,0.0,0,1,0,0
2,48,8,0,17.0,17,1,1,14
1,49,8,0,0.0,0,1,0,0
1,47,8,0,0.0,0,1,0,0
1,54,9,0,0.0,0,1,0,0
1,50,8,0,0.0,0,1,0,0
1,56,8,0,0.0,0,1,0,0
